player_name,kickoff_time,GW,season,LR,CBoost,SVR,KNN,MLP,Meta
Bamidele Alli,2020-09-13,1,2020,2.9954531701447817,5.282600732086448,3.865826477152,3.551637611672266,3.894330546397211,2.9609097983300425
Ben Davies,2020-09-13,1,2020,3.0334116954481782,4.503211694605967,3.517558121170876,3.032143857983735,3.1712981063480243,3.01462485988256
Ben White,2020-09-14,1,2020,2.6536322105070353,2.2173605304335924,2.8566570009434558,2.934102943144708,2.571001438273911,2.9568314647781415
Bernd Leno,2020-09-12,1,2020,2.504401523721194,4.171729161000425,3.890694826100571,3.3232874569370616,3.6031618233211047,3.057656458905838
Billy Sharp,2020-09-14,1,2020,2.951414150981423,3.7234487642516094,2.713872950594085,3.455063935441337,2.9074369589219917,2.8452106260008634
Bobby Decordova-Reid,2020-09-12,1,2020,0.9974579498810157,1.302718877141352,1.9193065529121482,1.3608708752825565,1.094560133107515,2.9604802464771054
Callum Hudson-Odoi,2020-09-14,1,2020,0.9389058792949476,1.5883024239646895,2.2903915345204497,1.4599880438742507,1.2521900832003072,2.8361122128652325
Callum Robinson,2020-09-13,1,2020,2.769374245546939,2.6094946227019675,2.631307264578531,1.6994164579207927,2.689655240139369,2.9188663606617027
Callum Wilson,2020-09-12,1,2020,3.1969813874723276,4.911332490149791,3.542949521437757,3.8510210067939488,3.2869853928508697,2.8610720389750894
Che Adams,2020-09-12,1,2020,2.8278098888613363,4.549606169254123,8.026509452794468,4.817205777080459,4.0475872137186455,2.9458032481197067
Cheikhou Kouyaté,2020-09-12,1,2020,1.6132749108538673,3.339667227004614,3.1367373785931303,2.4476055195152435,2.5325724335611635,2.949409344518229
Chris Basham,2020-09-14,1,2020,1.661377496303244,3.7885424334867555,3.6294323876980163,2.5156040376004016,2.4074532189105207,2.949077267922843
Conor Coady,2020-09-14,1,2020,1.0334261943384178,3.995481859005266,2.6024587647400805,2.91390795646297,2.6612560680919106,2.883684989149818
Curtis Jones,2020-09-12,1,2020,2.0928540204803414,1.624735838429825,2.19720557047757,0.9616091372529212,1.3633017296144738,2.9475999092860357
César Azpilicueta,2020-09-14,1,2020,0.06310249378497845,1.9562905868439742,1.4025632273222606,1.682659262057575,1.3978831827685891,2.802233184479847
Daniel Castelo Podence,2020-09-14,1,2020,3.1644407176798337,2.8232415570800344,3.480035137736186,1.9640583028449878,3.0694956030312732,2.9181926133814438
Daniel Ceballos Fernández,2020-09-12,1,2020,0.6921415529970214,1.6609069511277792,2.473009321430647,1.7876632656855496,0.8115220782059493,3.013061911197303
Danny Ings,2020-09-12,1,2020,4.159016096474067,5.669237380111841,5.186116984797033,5.444645666205316,5.134445582999925,3.011716803975851
Dara O'Shea,2020-09-13,1,2020,2.5204644274034775,2.298876981676322,2.285829247897156,6.619858826393577,2.282366059212754,2.9262403060625357
Darnell Furlong,2020-09-13,1,2020,2.7435073511387085,2.5465064686028347,2.362847989071853,2.1217848526453778,2.4909357895160156,2.950689163086539
David McGoldrick,2020-09-14,1,2020,0.7883394981495062,1.7532173410131713,2.7165178514752855,1.8681272641371034,1.79768016973816,2.7786771039396694
Declan Rice,2020-09-12,1,2020,1.4450719484036774,3.8149511262994418,2.757706016631217,2.9098638310349774,2.523428934571627,2.933993467084182
Denis Odoi,2020-09-12,1,2020,2.5954820114598656,2.0715815732383644,2.768585630451309,2.5291796073535395,2.7402065573946204,2.9492156352035703
Dennis Praet,2020-09-13,1,2020,2.8029951932391723,3.022540878838069,3.3271621899212804,2.522756735047696,3.1355982162150355,2.956927593749025
Dominic Calvert-Lewin,2020-09-13,1,2020,1.8333818658499486,3.317431831178864,3.9908782984917206,2.424921782492012,3.287608950198711,2.9494128806194384
Eberechi Eze,2020-09-12,1,2020,1.527909414480892,1.5547980976184526,2.3814824854294563,1.3802539016583977,1.414525949944707,2.9207538156293347
Edward Nketiah,2020-09-12,1,2020,1.793690472743523,1.5938117484866263,2.4336667862693155,1.6989393825545962,1.2733576860520204,2.9358309320587535
Enda Stevens,2020-09-14,1,2020,2.145680315358753,4.730817925395423,3.743289106018542,3.172766675361311,3.5138167216321214,2.926738594862491
Eric Dier,2020-09-13,1,2020,2.454868821015344,3.9770147671570966,3.2099123560764644,2.694855634200847,2.7418878533989934,2.990109050170579
Fabio Henrique Tavares,2020-09-12,1,2020,1.7647226488746355,2.051921630544503,2.7194235038120773,1.507124841020811,1.5448556965934606,2.958883053426301
Federico Fernández,2020-09-12,1,2020,2.3573200383431248,3.161207540365332,2.8909253317263897,2.803300985757927,2.344244153179247,2.997687324408292
Felipe Anderson Pereira Gomes,2020-09-12,1,2020,1.3736458312368736,1.7890030499012208,2.3501058755717072,1.6246654476010554,1.8820566544881645,2.9639152001325497
Fernando Marçal,2020-09-14,1,2020,3.1103637195709304,3.990510524799756,2.8907597120202806,3.3780584402038665,2.817523645476115,2.903577647043847
Gabriel Magalhães,2020-09-12,1,2020,3.5601475768309796,3.1193581332698965,3.06298038538606,3.268380339850699,2.974749154096,2.9718229696056317
George Baldock,2020-09-14,1,2020,1.6981291998652481,4.245597474612757,3.373176046900617,3.3121425084200866,3.209034918250861,2.923406086780776
Georginio Wijnaldum,2020-09-12,1,2020,2.85506048044855,4.069086255040966,3.751616274891286,2.966676080832599,3.182756315034624,2.9614682306067204
Grady Diangana,2020-09-13,1,2020,2.948211036021591,2.823127708382399,2.566634846524364,2.7181794572978353,2.742006294217226,2.9049014313393187
Granit Xhaka,2020-09-12,1,2020,1.8984529645966202,2.9948569620346,3.2412913643797947,2.479290890650922,2.8050030704042066,2.933020561370667
Gylfi Sigurdsson,2020-09-13,1,2020,-0.33332753473257704,1.7823263781034653,3.0462239750024476,1.324313413974321,1.0775285801215035,2.9197891464017784
Hal Robson-Kanu,2020-09-13,1,2020,1.1482291887665057,1.2755217364029214,1.7020454302766026,1.098221721100317,0.8470123949459953,2.920260953131297
Harrison Reed,2020-09-12,1,2020,2.0571936002834477,2.2608663288618565,2.4277069138411544,2.4778493241853523,2.312090450290674,2.9719177098642686
Harry Kane,2020-09-13,1,2020,4.146646280185697,6.735772035963226,3.8215415638905763,5.588017888484128,5.368083749999722,2.827218031927257
Harry Winks,2020-09-13,1,2020,1.59090092210383,3.6333054296791225,2.8110465362191603,2.2383300086325995,2.79758346271752,2.9145000218654524
Harvey Barnes,2020-09-13,1,2020,3.2575058465996083,4.835582395557656,3.9297709166575787,3.287829402515573,4.132011873755186,2.786016761183183
Heung-Min Son,2020-09-13,1,2020,3.8495172124595753,6.541183097602523,5.213054328107068,4.134086827088064,4.768947071387755,2.9358131316061673
Hugo Lloris,2020-09-13,1,2020,2.44913110672866,4.59010727373597,3.5077455052992694,3.236446549475577,3.666024394787499,3.0093212930009665
Héctor Bellerín,2020-09-12,1,2020,3.3413026762508045,3.69184308101097,3.4551940517509863,3.4039936107476505,3.164889798601454,2.993647643116697
Hélder Wander Sousa de Azevedo e Costa,2020-09-12,1,2020,1.714673731858248,2.342281954215363,2.8045895453018366,2.3154632858803095,2.6004078740694294,2.9275808962709955
Illan Meslier,2020-09-12,1,2020,1.5277445358898671,2.3624938203990746,2.7573149752196744,1.8221846995890014,2.6989749600794934,2.9489829340892872
Isaac Hayden,2020-09-12,1,2020,1.852684518949862,3.0580567993939596,2.769173071929205,2.3433900378894053,2.166528851194206,2.9400770758998673
Issa Diop,2020-09-12,1,2020,1.9554008961416747,2.498289425768677,3.453570852718274,3.4736461287136997,2.877144782389499,2.9990558129145364
Ivan Ricardo Neves Abreu Cavaleiro,2020-09-12,1,2020,2.7938487292149,2.529926077550725,2.9449541780570265,3.142768562684038,2.987300666075517,2.9157164269125735
Jack Harrison,2020-09-12,1,2020,1.7178478670062816,2.3321699682189836,2.7380802754980786,2.570532250022464,2.5152626401496145,2.922011224998823
Jack O'Connell,2020-09-14,1,2020,1.3356458967919014,3.365814190912468,3.0788137690719797,2.4751776692184473,2.817387281734462,2.950033779458306
Jack Stephens,2020-09-12,1,2020,1.6241028226114733,3.3664822780664045,2.6531019254971877,2.607199149781644,2.6275224979327714,2.908145987149973
Jake Livermore,2020-09-13,1,2020,2.371299705549702,2.406534607893433,2.1696427450217346,2.0189287521417234,2.0941784907775114,2.939991320268374
Jamaal Lascelles,2020-09-12,1,2020,2.218834391852178,2.895683047269746,3.269281635439045,3.3496510750030004,2.2097389482364944,2.984591294914759
Jamal Lewis,2020-09-12,1,2020,2.1956031622569236,2.859400565891094,3.108268297191783,3.0795532850804666,2.2212073787274367,2.9934154155274837
James Justin,2020-09-13,1,2020,3.208465861243398,3.6467745159689517,3.7493250353915077,3.234450245146719,2.82173795349001,3.0000535006556435
James Maddison,2020-09-13,1,2020,0.9141620635023227,3.933326277305741,2.3840479495763756,1.921682471215545,2.1160528403482735,2.9145808415382364
James McArthur,2020-09-12,1,2020,1.774059591557383,3.455249064244446,3.284446550270742,2.4765524282198443,2.7322252193671925,2.932025964668787
James McCarthy,2020-09-12,1,2020,1.9842949551792404,3.250324082139972,3.2471792945486735,2.9209206666991796,2.0771313775783113,3.1467056019037702
James Rodríguez,2020-09-13,1,2020,3.171968076504945,3.278231769593545,3.9490115849423204,3.6554871525655415,3.56064372582282,2.899148151535772
James Ward-Prowse,2020-09-12,1,2020,1.5805819106403514,3.711174946617944,2.8864734574614492,3.1295166112027686,2.8553111999820446,2.845474412865163
Jamie Shackleton,2020-09-12,1,2020,-0.595305111503015,1.1975174464253846,1.3247106526849906,1.0009319113607882,0.09810251927573654,2.952127707209609
Jamie Vardy,2020-09-13,1,2020,4.073183347584852,7.944841683890563,5.059487105340505,4.15332844374153,5.047627970498596,2.937166784435921
Jan Bednarek,2020-09-12,1,2020,1.1047555337258679,3.4696338826087763,3.0797109037279866,2.85201053774111,2.3440396789548297,2.987385930349713
Jannik Vestergaard,2020-09-12,1,2020,0.15057598649661896,1.8064685852221025,1.7917940057681134,1.2267137188451298,0.34166719370922793,2.92471072103169
Jarrod Bowen,2020-09-12,1,2020,3.737573977400395,3.5292198092692977,3.90319439954041,3.6468696877686915,4.009096312346747,2.9629313759581235
Javier Manquillo,2020-09-12,1,2020,2.6408893834135823,3.0813180534661058,3.0866645466543616,2.9408195919706315,2.3887234741743884,2.9737170806649806
Jeff Hendrick,2020-09-12,1,2020,2.6333607599205866,3.9166134931660297,3.44035711381788,2.8962675182717743,2.5133588025936,2.851017137813594
Jeffrey Schlupp,2020-09-12,1,2020,2.5186416898961257,4.0888315066381224,4.079977632126138,3.234407862035157,3.2754421515941665,2.872503089978305
Joe Bryan,2020-09-12,1,2020,2.7922488236402585,2.1884534813698178,2.566835219252338,3.1139501623106254,2.7752142362334977,2.9376391552235384
Joel Matip,2020-09-12,1,2020,1.6700229905991417,2.004071499735551,1.4795137909631515,2.150667144348228,1.4696122537044782,2.9084944400115385
Joel Ward,2020-09-12,1,2020,1.9965209061873819,3.589927431618802,3.351991907238899,3.5895736835250607,3.0313336826882487,2.962789388827165
Joelinton Cássio Apolinário de Lira,2020-09-12,1,2020,0.856582037427629,1.740903415441973,2.60276962808346,1.5764286799134044,1.0603516023936197,2.929419723055654
John Egan,2020-09-14,1,2020,1.3907893623912606,3.644901834432055,3.411682315663331,2.6725149083496405,2.874585328146039,2.9349232624888724
John Fleck,2020-09-14,1,2020,1.4326385221557254,3.2745210644429297,3.002391463016668,2.3998770427994294,2.737553356094915,2.900268024948508
John Lundstram,2020-09-14,1,2020,1.1083132253744903,3.9261519965801335,4.856182305526516,4.754003467419208,2.2118692619856173,2.8919933270338434
Jonjo Shelvey,2020-09-12,1,2020,1.6951671758852642,3.121631158471813,2.330571313504217,2.354877581953507,1.7548622383372405,2.938872544555186
Jordan Ayew,2020-09-12,1,2020,1.958858717958997,4.32519717553607,3.192097572544021,2.8772639491285545,2.6810415623928057,2.85703491379688
Jordan Henderson,2020-09-12,1,2020,3.5408897177661975,5.2295605115467,4.219235209749529,3.6847799533928427,4.013067176702382,2.857020462665558
Jordan Pickford,2020-09-13,1,2020,0.7272987053492801,2.941213639658954,3.442523580295702,3.1492202588934113,2.8065742569221745,2.9670250752641554
Jorge Luiz Frello Filho,2020-09-14,1,2020,1.166981371704417,2.9104337808339205,2.6383135000117925,2.322206408817943,2.411114381476054,2.8708872196812214
Joseph Gomez,2020-09-12,1,2020,3.496434121045566,4.624992764583332,3.7266744238407394,2.910398172417321,3.405311482439971,2.9393568756076465
Josh Onomah,2020-09-12,1,2020,2.387152466664577,2.3254782051003398,2.773726712117685,2.852902539670291,2.697843141526991,2.939079023122805
João Filipe Iria Santos Moutinho,2020-09-14,1,2020,1.1707791174134037,3.864993139942637,2.796004594629486,2.9650077624080113,2.6879245905134423,2.943234929191921
Kai Havertz,2020-09-14,1,2020,4.176750107362609,5.096518331470211,4.658641091675394,4.2602364861604585,3.9788738832758304,2.8885954917645416
Kalvin Phillips,2020-09-12,1,2020,1.175548635852155,2.176805428928001,2.3043740500019467,2.19927853935197,1.889153651279272,2.9681849392518114
Karl Darlow,2020-09-12,1,2020,3.534130490637142,3.0812740966192815,3.1989001185253922,2.520830558807478,3.008220724032828,2.9919000103602684
Kasper Schmeichel,2020-09-13,1,2020,2.1569374933308447,4.129418080742344,3.2901482236286337,3.1167162935581927,3.829468303050612,3.0490603923969473
Kepa Arrizabalaga,2020-09-14,1,2020,1.6103463470545893,3.569435356699019,3.272831111585651,2.917404941271793,3.0178527908040427,2.90709981511859
Kieran Gibbs,2020-09-13,1,2020,2.7545477206965776,2.554343146854192,2.303060342802847,2.695359467263649,2.4107265545640124,2.93867083390027
Kieran Tierney,2020-09-12,1,2020,3.854143840752444,4.40637897108088,5.025624844638979,4.453015439900959,3.5193509798465703,2.9207967299854465
Kurt Zouma,2020-09-14,1,2020,0.9918276797447947,3.378064067839674,1.7812403998981858,2.3119013903619963,2.3517514436737232,2.9381453229032006
Kyle Bartley,2020-09-13,1,2020,2.517770420014563,2.298876981676322,2.277624567578666,9.761539581451238,2.2806755911948726,2.9262403060625357
Kyle Edwards,2020-09-13,1,2020,0.7950794659316669,1.272226932857261,1.5746943768570618,1.2013379085085019,0.6768200126982058,2.9353891890928145
Kyle Walker-Peters,2020-09-12,1,2020,2.152243759748138,3.7979914423018357,2.219944466529299,3.0802131303432367,2.9905157277194454,2.83129158335218
Leander Dendoncker,2020-09-14,1,2020,1.1028882692216118,3.173594319969385,2.5866100940493464,2.463480371353317,2.427056832825696,2.8892700889060046
Leandro Trossard,2020-09-14,1,2020,1.8227730741621397,4.764382352936579,4.561529980958193,3.0547054480681193,2.140418942554019,2.806171758505818
Lewis Dunk,2020-09-14,1,2020,1.251447216550582,2.977711384658686,3.3513607598304853,2.316070972976007,2.3658857018323136,2.870034252186125
Lucas Digne,2020-09-13,1,2020,1.3794231038305085,3.0668220917015736,3.1500641932767595,2.591284153753011,2.7100690577194957,2.918849793725179
Lucas Rodrigues Moura da Silva,2020-09-13,1,2020,2.945614955750805,5.108080664138737,3.8129146206709,3.690713228438868,3.894223164126671,2.933513260735589
Luka Milivojevic,2020-09-12,1,2020,0.06796738455572227,1.6908680018429578,1.954565361952874,1.548551277431524,1.0944065340835627,2.9227455598337575
Lukasz Fabianski,2020-09-12,1,2020,2.719435373291959,3.3631051628221833,3.4847578608890784,3.1915153537440815,3.5874123584927995,2.988414193852401
Luke Ayling,2020-09-12,1,2020,1.5746249398583763,1.858957667376587,2.692056241818336,2.238075438743717,2.302770817561024,2.9888092935726904
Marc Albrighton,2020-09-13,1,2020,1.125558930534038,1.3313162455467502,2.348447851768883,1.3067184733958344,1.6565041921600643,2.977134906544772
Marcos Alonso,2020-09-14,1,2020,2.7147777407835116,5.1010249207116924,1.630238616466895,3.1950311606428534,3.4510842136855837,2.8647913121021875
Marek Rodák,2020-09-12,1,2020,2.6025375004401776,2.613731347399976,2.931752635588059,2.0521510297717844,3.1702550399178526,2.9490412659359952
Mark Noble,2020-09-12,1,2020,2.0811673300101523,3.0868933652529016,2.9237192450757057,3.0849255731957124,2.622176122420804,3.012520375144158
Mason Mount,2020-09-14,1,2020,1.9161512070620614,5.954032429767844,5.102253471021227,4.785745490995983,3.144101093833808,2.8969573415506815
Mateusz Klich,2020-09-12,1,2020,1.4922794558446733,2.1262328886089334,2.7080396732998406,2.2066283072348636,2.392245165006292,2.938546465669767
Matheus Pereira,2020-09-13,1,2020,3.1667564844580514,3.0765760903599473,2.8457823971919574,2.8855293076897786,2.8934232483095297,2.919019330274954
Mathew Ryan,2020-09-14,1,2020,1.063789130449276,3.5193979997756966,3.9040096055912197,3.1142231275775134,3.317455685630379,2.8973349515032307
Matt Doherty,2020-09-13,1,2020,2.547193367271761,5.3116549403631605,3.8362203837980138,3.129056690895071,3.524129559943577,2.9088367234391845
Michael Hector,2020-09-12,1,2020,2.373829377415567,1.8460519812443057,2.6470449722523552,2.6633392444598583,2.53250922271573,2.969779727767706
Michael Keane,2020-09-13,1,2020,0.9563861317318301,2.4225503105464963,2.8676758821131947,2.179053915129962,1.7928851257074052,2.929052734581053
Michail Antonio,2020-09-12,1,2020,3.114484785098397,3.5839776649774566,4.047916119774247,2.682078346587825,3.1981063859283583,2.9114323847185632
Miguel Almirón,2020-09-12,1,2020,0.02354834731637867,1.3391956964350855,1.9572538366812635,1.4807534013940067,0.7710415713311103,2.9662466000905834
Mohamed Naser El Sayed Elneny,2020-09-12,1,2020,3.0287374992045435,2.953020380878455,2.998527198914845,2.7152005547280003,2.6208861701665414,2.957389743050718
Mohamed Salah,2020-09-12,1,2020,6.5813429506784935,10.708429443430973,6.68632373974842,5.429053411332544,6.600838307195676,2.846953567941465
Moise Kean,2020-09-13,1,2020,-0.05983541433717399,0.9118009553143582,5.158503496697298,4.2234292257035975,0.16500513027389463,2.9586734757153317
Moussa Djenepo,2020-09-12,1,2020,0.9447148229620219,1.7211051704026292,2.4390275954416736,1.1962976014712798,1.2823761741678064,2.9555361617122804
Moussa Sissoko,2020-09-13,1,2020,-0.4475448160881177,1.8481452119187982,2.103951965073034,1.33582384905787,0.9916875088748507,2.9069423738791764
N'Golo Kanté,2020-09-14,1,2020,1.609144754422441,3.050394232257131,2.5682287695797874,2.4614448330857566,2.5162939716936,2.897775406836721
Naby Keita,2020-09-12,1,2020,4.151758806773774,4.330522839933062,3.5288454903482305,2.853679486190544,3.679408647338699,2.8739508352078347
Nampalys Mendy,2020-09-13,1,2020,2.7129115217591413,2.736078138669158,2.9032673746078097,2.1830523181925257,2.647547878556491,2.920226573432872
Nathan Redmond,2020-09-12,1,2020,2.563481324786245,4.538654939555346,2.9603932398557817,2.602690730408544,3.7291686533626676,2.8385945869301956
Neal Maupay,2020-09-14,1,2020,2.3009519029948233,3.347929856577382,4.231428775655816,2.9777910327040362,2.8448869353890305,2.8949896836256173
Neeskens Kebano,2020-09-12,1,2020,2.6131406363914076,2.542633469944292,2.9096361384533243,2.8794347666898883,2.9082609900551954,2.9171387921547067
Nicolas Pépé,2020-09-12,1,2020,1.9920646014607315,2.0255036708334866,2.8570120619281263,2.198443665253368,2.121248423626617,2.9049865032852122
Oliver McBurnie,2020-09-14,1,2020,2.8274519274608427,3.6118657520507464,4.2925922503764244,2.9858415942036727,3.5708305228630417,2.8894654610933643
Oliver Norwood,2020-09-14,1,2020,1.0713514548345093,3.1295514734649377,3.0583579890791786,2.944779754366286,2.662182187445101,2.930563368895659
Oluwasemilogo Adesewo Ibidapo Ajayi,2020-09-13,1,2020,2.7021810711003256,2.452440685271801,2.1890547367949607,2.540667168679141,2.3950668563552995,2.939900909335549
Oriol Romeu Vidal,2020-09-12,1,2020,1.3215967780484026,3.779190126712365,2.4724332441025454,2.6932764476756343,2.2061044227422024,2.9063711071860197
Oskar Buur,2020-09-14,1,2020,0.8084881319297987,1.663285662876634,1.9959636502963998,1.1353077582880902,0.6603266251247311,2.9539619741507663
Pablo Fornals,2020-09-12,1,2020,3.1460119936753146,3.456945376240779,3.6791350189299865,2.930221527114848,3.9814391917685654,2.955698915594727
Pablo Hernández Domínguez,2020-09-12,1,2020,1.6933083331141747,2.413769670115625,2.8085808883176115,2.3278677916122072,2.4455336330033175,2.937487031598587
Pascal Groß,2020-09-14,1,2020,0.8493842059205656,2.1684642049603706,3.4443935007625393,1.9148322837674283,1.4095446555238058,2.9363537485931808
Pascal Struijk,2020-09-12,1,2020,1.1306081847509162,1.6206157389018605,2.350765070251181,2.156642371474427,1.90275800516587,2.9983824471215255
Patrick Bamford,2020-09-12,1,2020,1.9342852810786209,2.2823744019003493,2.8506224727296434,1.4406579356432168,2.5115807607572216,2.962961243173692
Pedro Lomba Neto,2020-09-14,1,2020,2.9582455607880656,3.3301414258901634,3.768203566336197,3.191409686281445,3.2856601684793145,2.9915253930606327
Pierre-Emerick Aubameyang,2020-09-12,1,2020,5.357647605895641,5.681057522821271,6.888608109963727,4.863625455906148,6.418827294114529,2.8817269255613422
Pierre-Emile Højbjerg,2020-09-13,1,2020,1.6913424898404295,3.865600361787867,3.4803423863477696,2.8344789958272116,2.9225823247678884,2.8866692199222173
Raúl Jiménez,2020-09-14,1,2020,3.225902774011735,6.413678664278375,4.3723243706382044,4.563610779813899,4.531671127641532,2.9100394836742116
Reece James,2020-09-14,1,2020,2.0728326052882764,3.5885398360016416,2.128928653297793,2.1941321880776448,2.8744879297385495,2.841867109312347
Rekeem Harper,2020-09-13,1,2020,0.4597181989222485,1.166957432274837,1.3297972545632908,1.159586416625366,0.28767735842041153,2.9539047065092765
Richarlison de Andrade,2020-09-13,1,2020,2.31498269505573,5.471591402160405,4.302845107867339,4.378639969452533,4.102591207821754,2.792381484503231
Rob Holding,2020-09-12,1,2020,3.2045647750054407,3.0871902251611933,3.5509433996467745,3.071250037304437,2.7776773744343726,2.9103577549991817
Roberto Firmino,2020-09-12,1,2020,5.289989021752649,6.34361422068158,3.7839973230657744,3.409025882739045,4.85864063846759,2.9425062585459747
Robin Koch,2020-09-12,1,2020,1.295444317383308,1.5698683663055648,2.4261619487794652,1.7526437767773497,2.0589751317880207,2.969247170314668
Rodrigo Moreno,2020-09-12,1,2020,0.21333774840365605,1.5130235306791993,2.1036411386093152,1.5144585944011792,0.732819340240451,2.980358280406397
Romain Saïss,2020-09-14,1,2020,1.1723429738549591,3.640071926208498,2.354949330265298,2.755104419443542,2.5454015989297325,2.92463268472596
Romaine Sawyers,2020-09-13,1,2020,2.3693725153683696,2.406534607893433,2.1639608094413276,2.0309277797501295,2.092969194403895,2.939991320268374
Ross Barkley,2020-09-14,1,2020,0.6863018805992409,1.445013271336717,2.192905732815281,1.5211732381816252,1.2069442630846563,2.8361122128652325
Ruben Loftus-Cheek,2020-09-14,1,2020,3.17022315327769,2.8232731708891405,3.2534584875000006,2.4258983174390867,3.1006828206477164,2.8972022757242324
Rui Pedro dos Santos Patrício,2020-09-14,1,2020,1.395535022599325,4.379712168702341,2.9393804933665937,2.965812622701697,3.4612179913471217,2.9793234514443627
Ryan Bertrand,2020-09-12,1,2020,1.6535719140466747,3.5967288267510082,2.7794794246428642,2.978782864851687,2.999314291602041,2.894514302590237
Ryan Fredericks,2020-09-12,1,2020,2.8263363903400505,2.4340520214985544,3.3236451472071544,3.580297608804802,3.33082766031304,2.9381790615387504
Rúben Diogo da Silva Neves,2020-09-14,1,2020,-0.5898694467140881,2.506817477964184,1.7624220464341662,1.531834444833483,0.9385116019627922,2.9187541772429717
Sadio Mané,2020-09-12,1,2020,6.332731429378813,7.863401806514521,4.72351412274927,4.70546994466091,6.804670774395642,2.7349391834864214
Sam Johnstone,2020-09-13,1,2020,2.753141760704251,2.895810503324609,2.6332518562234286,2.067367467874181,2.922602524011352,2.938622593036278
Sander Berge,2020-09-14,1,2020,-0.021226116727594224,1.4517277782007607,1.8540292062235355,1.1132759665920433,0.6194431583164555,2.8950757057513723
Scott Dann,2020-09-12,1,2020,2.3032451396741243,4.534338374482386,3.233182824386427,3.148668374645374,2.7043983245985928,3.0034155731550087
Seamus Coleman,2020-09-13,1,2020,1.4952461109621482,2.7847343082229763,3.2734648735559224,2.7510197360154516,2.7050621100779058,2.927096732384561
