player_name,position,team,GW,value,kickoff_time,total_points,meta,LR,CBoost,SVR,KNN,MLP
Luke Ayling,DEF,Leeds,1,45,2020-09-12,0,3.0,2.0,2.0,3.0,2.0,2.0
Marc Albrighton,MID,Leicester,1,55,2020-09-13,1,1.0,1.0,2.0,3.0,1.0,2.0
Marcos Alonso,DEF,Chelsea,1,60,2020-09-14,2,6.0,3.0,5.0,2.0,3.0,3.0
Marek Rodák,GK,Fulham,1,45,2020-09-12,1,3.0,3.0,3.0,3.0,2.0,3.0
Mark Noble,MID,West Ham,1,50,2020-09-12,2,3.0,2.0,4.0,3.0,3.0,3.0
Mason Mount,MID,Chelsea,1,70,2020-09-14,2,6.0,2.0,6.0,5.0,5.0,3.0
Mateusz Klich,MID,Leeds,1,55,2020-09-12,9,3.0,2.0,2.0,3.0,2.0,2.0
Matheus Pereira,MID,West Brom,1,60,2020-09-13,2,3.0,3.0,3.0,3.0,3.0,3.0
Mathew Ryan,GK,Brighton,1,45,2020-09-14,1,1.0,1.0,4.0,4.0,3.0,3.0
Matt Doherty,DEF,Spurs,1,60,2020-09-13,2,6.0,3.0,6.0,4.0,3.0,4.0
Michael Hector,DEF,Fulham,1,45,2020-09-12,0,3.0,2.0,2.0,3.0,3.0,3.0
Michael Keane,DEF,Everton,1,50,2020-09-13,6,1.0,1.0,4.0,3.0,2.0,2.0
Michail Antonio,FWD,West Ham,1,65,2020-09-12,2,3.0,3.0,3.0,4.0,3.0,3.0
Miguel Almirón,MID,Newcastle,1,60,2020-09-12,4,1.0,0.0,2.0,2.0,2.0,1.0
Mohamed Naser El Sayed Elneny,MID,Arsenal,1,45,2020-09-12,3,3.0,3.0,3.0,3.0,3.0,3.0
Mohamed Salah,MID,Liverpool,1,120,2020-09-12,20,9.0,7.0,12.0,7.0,5.0,7.0
Moise Kean,FWD,Everton,1,60,2020-09-13,1,4.0,-0.0,2.0,5.0,4.0,0.0
Moussa Djenepo,MID,Southampton,1,55,2020-09-12,1,1.0,1.0,2.0,2.0,1.0,1.0
Moussa Sissoko,MID,Spurs,1,50,2020-09-13,1,1.0,-0.0,2.0,2.0,1.0,1.0
N'Golo Kanté,MID,Chelsea,1,50,2020-09-14,2,3.0,2.0,4.0,3.0,3.0,3.0
Naby Keita,MID,Liverpool,1,55,2020-09-12,1,6.0,4.0,5.0,4.0,3.0,4.0
Nampalys Mendy,MID,Leicester,1,45,2020-09-13,3,3.0,3.0,3.0,3.0,2.0,3.0
Nathan Redmond,MID,Southampton,1,65,2020-09-12,2,6.0,3.0,5.0,3.0,3.0,4.0
Neal Maupay,FWD,Brighton,1,65,2020-09-14,2,6.0,2.0,4.0,4.0,3.0,3.0
Neeskens Kebano,MID,Fulham,1,50,2020-09-12,2,3.0,3.0,2.0,3.0,3.0,3.0
Nicolas Pépé,MID,Arsenal,1,80,2020-09-12,1,3.0,2.0,2.0,3.0,2.0,2.0
Oliver McBurnie,FWD,Sheffield Utd,1,60,2020-09-14,1,3.0,3.0,4.0,4.0,3.0,3.0
Oliver Norwood,MID,Sheffield Utd,1,50,2020-09-14,2,1.0,1.0,3.0,3.0,3.0,2.0
Oluwasemilogo Adesewo Ibidapo Ajayi,DEF,West Brom,1,50,2020-09-13,0,3.0,3.0,2.0,2.0,3.0,2.0
Oriol Romeu Vidal,MID,Southampton,1,45,2020-09-12,2,1.0,1.0,4.0,3.0,3.0,2.0
Oskar Buur,DEF,Wolves,1,40,2020-09-14,1,1.0,1.0,2.0,2.0,1.0,1.0
Pablo Fornals,MID,West Ham,1,65,2020-09-12,2,3.0,3.0,3.0,4.0,3.0,4.0
Pablo Hernández Domínguez,MID,Leeds,1,60,2020-09-12,2,3.0,2.0,2.0,3.0,2.0,2.0
Pascal Groß,MID,Brighton,1,60,2020-09-14,1,1.0,1.0,3.0,3.0,2.0,1.0
Pascal Struijk,DEF,Leeds,1,40,2020-09-12,0,0.0,1.0,1.0,2.0,2.0,2.0
Patrick Bamford,FWD,Leeds,1,55,2020-09-12,7,3.0,2.0,2.0,3.0,1.0,3.0
Pedro Lomba Neto,MID,Wolves,1,55,2020-09-14,6,3.0,3.0,3.0,4.0,3.0,3.0
Pierre-Emerick Aubameyang,MID,Arsenal,1,120,2020-09-12,7,9.0,5.0,7.0,7.0,5.0,6.0
Pierre-Emile Højbjerg,MID,Spurs,1,50,2020-09-13,1,3.0,2.0,3.0,3.0,3.0,3.0
Raúl Jiménez,FWD,Wolves,1,85,2020-09-14,8,8.0,3.0,7.0,4.0,4.0,5.0
Reece James,DEF,Chelsea,1,50,2020-09-14,14,3.0,2.0,4.0,2.0,2.0,3.0
Rekeem Harper,MID,West Brom,1,45,2020-09-13,1,1.0,0.0,1.0,1.0,1.0,0.0
Richarlison de Andrade,FWD,Everton,1,80,2020-09-13,2,6.0,2.0,7.0,4.0,4.0,4.0
Rob Holding,DEF,Arsenal,1,45,2020-09-12,6,3.0,3.0,4.0,4.0,3.0,3.0
Roberto Firmino,FWD,Liverpool,1,95,2020-09-12,1,7.0,5.0,6.0,4.0,4.0,5.0
Robin Koch,DEF,Leeds,1,45,2020-09-12,0,0.0,1.0,1.0,2.0,2.0,2.0
Rodrigo Moreno,FWD,Leeds,1,60,2020-09-12,1,1.0,0.0,2.0,2.0,1.0,1.0
Romain Saïss,DEF,Wolves,1,50,2020-09-14,15,1.0,1.0,3.0,2.0,3.0,3.0
Romaine Sawyers,MID,West Brom,1,50,2020-09-13,2,3.0,2.0,3.0,2.0,2.0,2.0
Ross Barkley,MID,Chelsea,1,60,2020-09-14,1,1.0,1.0,2.0,2.0,2.0,1.0
Ruben Loftus-Cheek,MID,Chelsea,1,60,2020-09-14,2,3.0,3.0,3.0,3.0,2.0,3.0
Rui Pedro dos Santos Patrício,GK,Wolves,1,55,2020-09-14,6,4.0,1.0,6.0,3.0,3.0,3.0
Ryan Bertrand,DEF,Southampton,1,50,2020-09-12,2,3.0,2.0,4.0,3.0,3.0,3.0
Ryan Fredericks,DEF,West Ham,1,45,2020-09-12,0,3.0,3.0,3.0,3.0,4.0,3.0
Rúben Diogo da Silva Neves,MID,Wolves,1,55,2020-09-14,1,1.0,-1.0,2.0,2.0,2.0,1.0
Sadio Mané,MID,Liverpool,1,120,2020-09-12,2,9.0,6.0,10.0,5.0,5.0,7.0
Sam Johnstone,GK,West Brom,1,45,2020-09-13,2,3.0,3.0,3.0,3.0,2.0,3.0
Sander Berge,MID,Sheffield Utd,1,50,2020-09-14,1,1.0,0.0,2.0,2.0,1.0,0.0
Scott Dann,DEF,Crystal Palace,1,45,2020-09-12,7,6.0,2.0,5.0,4.0,3.0,2.0
Seamus Coleman,DEF,Everton,1,50,2020-09-13,6,3.0,1.0,4.0,3.0,3.0,3.0
Sean Longstaff,MID,Newcastle,1,50,2020-09-12,1,1.0,1.0,1.0,2.0,1.0,1.0
Shane Long,FWD,Southampton,1,55,2020-09-12,1,1.0,1.0,1.0,2.0,1.0,1.0
Solomon March,MID,Brighton,1,50,2020-09-14,2,3.0,2.0,3.0,3.0,3.0,3.0
Steven Alzate,MID,Brighton,1,45,2020-09-14,2,3.0,2.0,2.0,3.0,3.0,2.0
Steven Bergwijn,MID,Spurs,1,75,2020-09-13,1,3.0,2.0,2.0,3.0,2.0,2.0
Stuart Dallas,DEF,Leeds,1,45,2020-09-12,3,3.0,2.0,2.0,3.0,3.0,2.0
Sébastien Haller,FWD,West Ham,1,65,2020-09-12,1,3.0,1.0,3.0,3.0,2.0,2.0
Tanguy Ndombele,MID,Spurs,1,60,2020-09-13,1,1.0,1.0,3.0,3.0,2.0,2.0
Tariq Lamptey,DEF,Brighton,1,45,2020-09-14,3,3.0,3.0,3.0,3.0,3.0,2.0
Tim Ream,DEF,Fulham,1,45,2020-09-12,1,3.0,2.0,2.0,3.0,3.0,3.0
Timo Werner,FWD,Chelsea,1,95,2020-09-14,5,9.0,5.0,6.0,6.0,4.0,5.0
Timothy Castagne,DEF,Leicester,1,55,2020-09-13,14,3.0,4.0,3.0,3.0,4.0,4.0
Toby Alderweireld,DEF,Spurs,1,55,2020-09-13,2,6.0,2.0,5.0,3.0,3.0,3.0
Tom Cairney,MID,Fulham,1,55,2020-09-12,1,3.0,3.0,2.0,3.0,2.0,3.0
Tom Davies,MID,Everton,1,55,2020-09-13,1,1.0,-1.0,1.0,2.0,1.0,0.0
Tomas Soucek,MID,West Ham,1,50,2020-09-12,2,3.0,3.0,3.0,3.0,3.0,3.0
Trent Alexander-Arnold,DEF,Liverpool,1,75,2020-09-12,1,6.0,5.0,7.0,6.0,4.0,5.0
Tyler Roberts,MID,Leeds,1,50,2020-09-12,1,1.0,-0.0,1.0,2.0,1.0,0.0
Tyrick Mitchell,DEF,Crystal Palace,1,40,2020-09-12,6,3.0,4.0,4.0,4.0,3.0,3.0
Vicente Guaita,GK,Crystal Palace,1,50,2020-09-12,10,6.0,2.0,5.0,4.0,3.0,3.0
Virgil van Dijk,DEF,Liverpool,1,65,2020-09-12,7,6.0,5.0,7.0,4.0,5.0,5.0
Wilfred Ndidi,MID,Leicester,1,50,2020-09-13,3,1.0,1.0,4.0,3.0,3.0,3.0
Wilfried Zaha,MID,Crystal Palace,1,70,2020-09-12,8,6.0,3.0,4.0,5.0,3.0,4.0
William Smallbone,MID,Southampton,1,45,2020-09-12,2,3.0,2.0,3.0,2.0,3.0,2.0
Willian Borges Da Silva,MID,Arsenal,1,80,2020-09-12,14,6.0,3.0,6.0,4.0,4.0,4.0
Willy Boly,DEF,Wolves,1,55,2020-09-14,6,6.0,2.0,6.0,3.0,2.0,3.0
Yerry Mina,DEF,Everton,1,55,2020-09-13,6,1.0,1.0,3.0,3.0,3.0,3.0
Youri Tielemans,MID,Leicester,1,65,2020-09-13,3,6.0,2.0,5.0,4.0,3.0,3.0
Yves Bissouma,MID,Brighton,1,45,2020-09-14,2,6.0,2.0,5.0,3.0,3.0,3.0
Çaglar Söyüncü,DEF,Leicester,1,55,2020-09-13,6,6.0,2.0,4.0,3.0,3.0,3.0
Aaron Connolly,FWD,Brighton,2,55,2020-09-20,8,3.0,3.0,4.0,3.0,4.0,4.0
Aaron Cresswell,DEF,West Ham,2,50,2020-09-19,1,3.0,2.0,3.0,3.0,3.0,3.0
Aaron Ramsdale,GK,Sheffield Utd,2,50,2020-09-21,2,6.0,3.0,5.0,4.0,3.0,3.0
Abdoulaye Doucouré,MID,Everton,2,55,2020-09-19,1,3.0,3.0,3.0,4.0,3.0,3.0
Aboubakar Kamara,MID,Fulham,2,50,2020-09-19,1,3.0,3.0,4.0,3.0,3.0,4.0
Adam Lallana,MID,Brighton,2,65,2020-09-20,1,-0.0,1.0,1.0,2.0,1.0,2.0
Adam Webster,DEF,Brighton,2,45,2020-09-20,6,3.0,2.0,4.0,3.0,3.0,3.0
Adama Traoré,MID,Wolves,2,65,2020-09-21,2,3.0,4.0,4.0,3.0,3.0,4.0
Aleksandar Mitrović,FWD,Fulham,2,60,2020-09-19,12,3.0,4.0,4.0,4.0,3.0,4.0
Alex Iwobi,MID,Everton,2,60,2020-09-19,1,0.0,2.0,1.0,2.0,1.0,3.0
Alex McCarthy,GK,Southampton,2,45,2020-09-20,0,3.0,3.0,3.0,4.0,3.0,4.0
Alexandre Lacazette,FWD,Arsenal,2,85,2020-09-19,7,8.0,5.0,6.0,4.0,5.0,5.0
Alireza Jahanbakhsh,MID,Brighton,2,55,2020-09-20,1,-0.0,1.0,1.0,2.0,1.0,2.0
Alisson Ramses Becker,GK,Liverpool,2,60,2020-09-20,14,3.0,4.0,4.0,3.0,3.0,4.0
Allan Marques Loureiro,MID,Everton,2,55,2020-09-19,2,3.0,3.0,3.0,3.0,3.0,4.0
Allan Saint-Maximin,MID,Newcastle,2,55,2020-09-20,1,3.0,4.0,3.0,4.0,3.0,4.0
Alphonse Areola,GK,Fulham,2,45,2020-09-19,1,3.0,3.0,4.0,3.0,3.0,4.0
Andreas Christensen,DEF,Chelsea,2,50,2020-09-20,-3,0.0,2.0,1.0,3.0,2.0,3.0
Andrew Robertson,DEF,Liverpool,2,70,2020-09-20,6,6.0,4.0,4.0,3.0,3.0,4.0
Andriy Yarmolenko,MID,West Ham,2,59,2020-09-19,1,1.0,1.0,2.0,3.0,2.0,2.0
Andros Townsend,MID,Crystal Palace,2,60,2020-09-19,9,0.0,3.0,1.0,3.0,3.0,3.0
André Filipe Tavares Gomes,MID,Everton,2,55,2020-09-19,2,3.0,3.0,3.0,4.0,4.0,4.0
André-Frank Zambo Anguissa,MID,Fulham,2,45,2020-09-19,5,3.0,3.0,4.0,3.0,2.0,3.0
Andy Carroll,FWD,Newcastle,2,55,2020-09-20,1,5.0,4.0,4.0,4.0,3.0,4.0
Angelo Ogbonna,DEF,West Ham,2,50,2020-09-19,1,3.0,3.0,3.0,3.0,3.0,3.0
Anthony Martial,FWD,Man Utd,2,90,2020-09-19,2,3.0,5.0,6.0,4.0,5.0,6.0
Arthur Masuaku,DEF,West Ham,2,45,2020-09-19,1,3.0,3.0,2.0,3.0,3.0,3.0
Ashley Westwood,MID,Burnley,2,55,2020-09-20,2,3.0,2.0,3.0,3.0,2.0,2.0
