player_name,position,GW,kickoff_time,value,total_points,LR,team,minutes
Daniel Castelo Podence,MID,1,2020-09-14,55,6,3.0,Wolves,75
Daniel Ceballos Fernández,MID,1,2020-09-12,50,1,2.0,Arsenal,12
Danny Ings,FWD,1,2020-09-12,85,2,4.0,Southampton,90
Dara O'Shea,DEF,1,2020-09-13,45,1,2.0,West Brom,90
Darnell Furlong,DEF,1,2020-09-13,45,2,3.0,West Brom,68
David McGoldrick,FWD,1,2020-09-14,55,1,2.0,Sheffield Utd,19
Declan Rice,MID,1,2020-09-12,50,2,3.0,West Ham,90
Denis Odoi,DEF,1,2020-09-12,45,1,2.0,Fulham,90
Dennis Praet,MID,1,2020-09-13,55,6,4.0,Leicester,74
Dominic Calvert-Lewin,FWD,1,2020-09-13,70,8,3.0,Everton,88
Eberechi Eze,MID,1,2020-09-12,60,1,2.0,Crystal Palace,9
Edward Nketiah,FWD,1,2020-09-12,60,1,2.0,Arsenal,3
Enda Stevens,DEF,1,2020-09-14,55,1,4.0,Sheffield Utd,90
Eric Dier,DEF,1,2020-09-13,50,2,3.0,Spurs,90
Fabio Henrique Tavares,MID,1,2020-09-12,55,4,3.0,Liverpool,32
Federico Fernández,DEF,1,2020-09-12,50,6,3.0,Newcastle,90
Felipe Anderson Pereira Gomes,MID,1,2020-09-12,65,1,2.0,West Ham,1
Fernando Marçal,DEF,1,2020-09-14,50,5,3.0,Wolves,90
Gabriel Magalhães,DEF,1,2020-09-12,50,15,4.0,Arsenal,90
George Baldock,DEF,1,2020-09-14,55,1,4.0,Sheffield Utd,90
Georginio Wijnaldum,MID,1,2020-09-12,55,2,5.0,Liverpool,90
Grady Diangana,MID,1,2020-09-13,55,2,3.0,West Brom,90
Granit Xhaka,MID,1,2020-09-12,55,3,3.0,Arsenal,77
Gylfi Sigurdsson,MID,1,2020-09-13,70,1,1.0,Everton,22
Hal Robson-Kanu,FWD,1,2020-09-13,55,1,1.0,West Brom,30
Harrison Reed,MID,1,2020-09-12,45,2,2.0,Fulham,90
Harry Kane,FWD,1,2020-09-13,105,2,5.0,Spurs,90
Harry Winks,MID,1,2020-09-13,55,1,3.0,Spurs,59
Harvey Barnes,MID,1,2020-09-13,70,3,5.0,Leicester,90
Heung-Min Son,MID,1,2020-09-13,90,2,5.0,Spurs,90
Hugo Lloris,GK,1,2020-09-13,55,3,4.0,Spurs,90
Héctor Bellerín,DEF,1,2020-09-12,50,5,4.0,Arsenal,90
Hélder Wander Sousa de Azevedo e Costa,MID,1,2020-09-12,55,5,2.0,Leeds,90
Illan Meslier,GK,1,2020-09-12,45,1,2.0,Leeds,90
Isaac Hayden,MID,1,2020-09-12,50,2,3.0,Newcastle,90
Issa Diop,DEF,1,2020-09-12,45,1,3.0,West Ham,90
Ivan Ricardo Neves Abreu Cavaleiro,MID,1,2020-09-12,55,2,3.0,Fulham,90
Jack Harrison,MID,1,2020-09-12,55,7,2.0,Leeds,90
Jack O'Connell,DEF,1,2020-09-14,50,1,4.0,Sheffield Utd,90
Jack Stephens,DEF,1,2020-09-12,50,2,3.0,Southampton,90
Jake Livermore,MID,1,2020-09-13,50,2,2.0,West Brom,90
Jamaal Lascelles,DEF,1,2020-09-12,45,6,3.0,Newcastle,90
Jamal Lewis,DEF,1,2020-09-12,45,7,3.0,Newcastle,90
James Justin,DEF,1,2020-09-13,45,9,4.0,Leicester,90
James Maddison,MID,1,2020-09-13,70,1,3.0,Leicester,15
James McArthur,MID,1,2020-09-12,55,3,3.0,Crystal Palace,90
James McCarthy,MID,1,2020-09-12,45,2,3.0,Crystal Palace,73
James Rodríguez,MID,1,2020-09-13,75,3,3.0,Everton,90
James Ward-Prowse,MID,1,2020-09-12,60,2,3.0,Southampton,90
Jamie Shackleton,MID,1,2020-09-12,50,1,-1.0,Leeds,9
Jamie Vardy,FWD,1,2020-09-13,100,13,5.0,Leicester,90
Jan Bednarek,DEF,1,2020-09-12,45,1,2.0,Southampton,45
Jannik Vestergaard,DEF,1,2020-09-12,45,1,1.0,Southampton,45
Jarrod Bowen,MID,1,2020-09-12,65,2,4.0,West Ham,88
Javier Manquillo,DEF,1,2020-09-12,45,5,3.0,Newcastle,90
Jeff Hendrick,MID,1,2020-09-12,50,14,4.0,Newcastle,90
Jeffrey Schlupp,MID,1,2020-09-12,55,2,4.0,Crystal Palace,80
Joe Bryan,DEF,1,2020-09-12,50,1,3.0,Fulham,90
Joel Matip,DEF,1,2020-09-12,55,1,3.0,Liverpool,1
Joel Ward,DEF,1,2020-09-12,45,6,3.0,Crystal Palace,90
Joelinton Cássio Apolinário de Lira,FWD,1,2020-09-12,60,1,2.0,Newcastle,15
John Egan,DEF,1,2020-09-14,50,0,4.0,Sheffield Utd,90
John Fleck,MID,1,2020-09-14,60,2,3.0,Sheffield Utd,90
John Lundstram,MID,1,2020-09-14,55,2,4.0,Sheffield Utd,90
Jonjo Shelvey,MID,1,2020-09-12,55,3,3.0,Newcastle,90
Jordan Ayew,FWD,1,2020-09-12,60,2,4.0,Crystal Palace,90
Jordan Henderson,MID,1,2020-09-12,55,2,5.0,Liverpool,65
Jordan Pickford,GK,1,2020-09-13,50,8,3.0,Everton,90
Jorge Luiz Frello Filho,MID,1,2020-09-14,50,12,3.0,Chelsea,84
Joseph Gomez,DEF,1,2020-09-12,55,1,5.0,Liverpool,90
Josh Onomah,MID,1,2020-09-12,50,2,3.0,Fulham,74
João Filipe Iria Santos Moutinho,MID,1,2020-09-14,55,3,3.0,Wolves,85
Kai Havertz,MID,1,2020-09-14,85,2,4.0,Chelsea,79
Kalvin Phillips,MID,1,2020-09-12,50,5,1.0,Leeds,90
Karl Darlow,GK,1,2020-09-12,50,7,4.0,Newcastle,90
Kasper Schmeichel,GK,1,2020-09-13,55,6,5.0,Leicester,90
Kepa Arrizabalaga,GK,1,2020-09-14,50,2,3.0,Chelsea,90
Kieran Gibbs,DEF,1,2020-09-13,45,1,3.0,West Brom,90
Kieran Tierney,DEF,1,2020-09-12,55,6,4.0,Arsenal,90
Kurt Zouma,DEF,1,2020-09-14,50,8,3.0,Chelsea,90
Kyle Bartley,DEF,1,2020-09-13,45,1,2.0,West Brom,90
Kyle Edwards,MID,1,2020-09-13,50,1,1.0,West Brom,22
Kyle Walker-Peters,DEF,1,2020-09-12,45,1,3.0,Southampton,90
Leander Dendoncker,MID,1,2020-09-14,50,3,2.0,Wolves,90
Leandro Trossard,MID,1,2020-09-14,60,8,4.0,Brighton,90
Lewis Dunk,DEF,1,2020-09-14,50,1,3.0,Brighton,90
Lucas Digne,DEF,1,2020-09-13,60,12,3.0,Everton,90
Lucas Rodrigues Moura da Silva,MID,1,2020-09-13,70,2,4.0,Spurs,90
Luka Milivojevic,MID,1,2020-09-12,60,1,2.0,Crystal Palace,16
Lukasz Fabianski,GK,1,2020-09-12,50,1,4.0,West Ham,90
Luke Ayling,DEF,1,2020-09-12,45,0,1.0,Leeds,90
Marc Albrighton,MID,1,2020-09-13,55,1,2.0,Leicester,23
Marcos Alonso,DEF,1,2020-09-14,60,2,4.0,Chelsea,90
Marek Rodák,GK,1,2020-09-12,45,1,3.0,Fulham,90
Mark Noble,MID,1,2020-09-12,50,2,4.0,West Ham,66
Mason Mount,MID,1,2020-09-14,70,2,4.0,Chelsea,90
Mateusz Klich,MID,1,2020-09-12,55,9,1.0,Leeds,80
Matheus Pereira,MID,1,2020-09-13,60,2,3.0,West Brom,90
Mathew Ryan,GK,1,2020-09-14,45,1,4.0,Brighton,90
Matt Doherty,DEF,1,2020-09-13,60,2,4.0,Spurs,75
Michael Hector,DEF,1,2020-09-12,45,0,2.0,Fulham,90
Michael Keane,DEF,1,2020-09-13,50,6,2.0,Everton,90
Michail Antonio,FWD,1,2020-09-12,65,2,4.0,West Ham,90
Miguel Almirón,MID,1,2020-09-12,60,4,2.0,Newcastle,5
Mohamed Naser El Sayed Elneny,MID,1,2020-09-12,45,3,3.0,Arsenal,90
Mohamed Salah,MID,1,2020-09-12,120,20,6.0,Liverpool,90
Moise Kean,FWD,1,2020-09-13,60,1,2.0,Everton,1
Moussa Djenepo,MID,1,2020-09-12,55,1,1.0,Southampton,13
Moussa Sissoko,MID,1,2020-09-13,50,1,2.0,Spurs,45
N'Golo Kanté,MID,1,2020-09-14,50,2,3.0,Chelsea,90
Naby Keita,MID,1,2020-09-12,55,1,5.0,Liverpool,57
Nampalys Mendy,MID,1,2020-09-13,45,3,3.0,Leicester,90
Nathan Redmond,MID,1,2020-09-12,65,2,4.0,Southampton,90
Neal Maupay,FWD,1,2020-09-14,65,2,3.0,Brighton,90
Neeskens Kebano,MID,1,2020-09-12,50,2,3.0,Fulham,62
Nicolas Pépé,MID,1,2020-09-12,80,1,2.0,Arsenal,15
Oliver McBurnie,FWD,1,2020-09-14,60,1,4.0,Sheffield Utd,90
Oliver Norwood,MID,1,2020-09-14,50,2,3.0,Sheffield Utd,75
Oluwasemilogo Adesewo Ibidapo Ajayi,DEF,1,2020-09-13,50,0,3.0,West Brom,90
Oriol Romeu Vidal,MID,1,2020-09-12,45,2,3.0,Southampton,90
Oskar Buur,DEF,1,2020-09-14,40,1,1.0,Wolves,22
Pablo Fornals,MID,1,2020-09-12,65,2,4.0,West Ham,66
Pablo Hernández Domínguez,MID,1,2020-09-12,60,2,2.0,Leeds,61
Pascal Groß,MID,1,2020-09-14,60,1,2.0,Brighton,11
Pascal Struijk,DEF,1,2020-09-12,40,0,1.0,Leeds,90
Patrick Bamford,FWD,1,2020-09-12,55,7,2.0,Leeds,61
Pedro Lomba Neto,MID,1,2020-09-14,55,6,3.0,Wolves,67
Pierre-Emerick Aubameyang,MID,1,2020-09-12,120,7,6.0,Arsenal,90
Pierre-Emile Højbjerg,MID,1,2020-09-13,50,1,3.0,Spurs,90
Raúl Jiménez,FWD,1,2020-09-14,85,8,4.0,Wolves,90
Reece James,DEF,1,2020-09-14,50,14,4.0,Chelsea,90
Rekeem Harper,MID,1,2020-09-13,45,1,0.0,West Brom,21
Richarlison de Andrade,FWD,1,2020-09-13,80,2,4.0,Everton,90
Rob Holding,DEF,1,2020-09-12,45,6,3.0,Arsenal,90
Roberto Firmino,FWD,1,2020-09-12,95,1,6.0,Liverpool,90
Robin Koch,DEF,1,2020-09-12,45,0,1.0,Leeds,90
Rodrigo Moreno,FWD,1,2020-09-12,60,1,0.0,Leeds,28
Romain Saïss,DEF,1,2020-09-14,50,15,3.0,Wolves,90
Romaine Sawyers,MID,1,2020-09-13,50,2,2.0,West Brom,68
Ross Barkley,MID,1,2020-09-14,60,1,1.0,Chelsea,29
Ruben Loftus-Cheek,MID,1,2020-09-14,60,2,3.0,Chelsea,60
Rui Pedro dos Santos Patrício,GK,1,2020-09-14,55,6,4.0,Wolves,90
Ryan Bertrand,DEF,1,2020-09-12,50,2,3.0,Southampton,90
Ryan Fredericks,DEF,1,2020-09-12,45,0,3.0,West Ham,90
Rúben Diogo da Silva Neves,MID,1,2020-09-14,55,1,1.0,Wolves,14
Sadio Mané,MID,1,2020-09-12,120,2,6.0,Liverpool,90
Sam Johnstone,GK,1,2020-09-13,45,2,3.0,West Brom,90
Sander Berge,MID,1,2020-09-14,50,1,1.0,Sheffield Utd,14
Scott Dann,DEF,1,2020-09-12,45,7,3.0,Crystal Palace,90
Seamus Coleman,DEF,1,2020-09-13,50,6,3.0,Everton,90
Sean Longstaff,MID,1,2020-09-12,50,1,2.0,Newcastle,2
Shane Long,FWD,1,2020-09-12,55,1,1.0,Southampton,5
Solomon March,MID,1,2020-09-14,50,2,3.0,Brighton,90
Steven Alzate,MID,1,2020-09-14,45,2,2.0,Brighton,78
Steven Bergwijn,MID,1,2020-09-13,75,1,2.0,Spurs,30
Stuart Dallas,DEF,1,2020-09-12,45,3,1.0,Leeds,90
Sébastien Haller,FWD,1,2020-09-12,65,1,2.0,West Ham,23
Tanguy Ndombele,MID,1,2020-09-13,60,1,2.0,Spurs,14
Tariq Lamptey,DEF,1,2020-09-14,45,3,3.0,Brighton,90
Tim Ream,DEF,1,2020-09-12,45,1,2.0,Fulham,90
Timo Werner,FWD,1,2020-09-14,95,5,5.0,Chelsea,90
Timothy Castagne,DEF,1,2020-09-13,55,14,4.0,Leicester,90
Toby Alderweireld,DEF,1,2020-09-13,55,2,3.0,Spurs,90
Tom Cairney,MID,1,2020-09-12,55,1,3.0,Fulham,90
Tom Davies,MID,1,2020-09-13,55,1,0.0,Everton,1
Tomas Soucek,MID,1,2020-09-12,50,2,3.0,West Ham,90
Trent Alexander-Arnold,DEF,1,2020-09-12,75,1,6.0,Liverpool,88
Tyler Roberts,MID,1,2020-09-12,50,1,-0.0,Leeds,28
Tyrick Mitchell,DEF,1,2020-09-12,40,6,3.0,Crystal Palace,90
Vicente Guaita,GK,1,2020-09-12,50,10,4.0,Crystal Palace,90
Virgil van Dijk,DEF,1,2020-09-12,65,7,6.0,Liverpool,90
Wilfred Ndidi,MID,1,2020-09-13,50,3,3.0,Leicester,90
Wilfried Zaha,MID,1,2020-09-12,70,8,5.0,Crystal Palace,90
William Smallbone,MID,1,2020-09-12,45,2,2.0,Southampton,76
Willian Borges Da Silva,MID,1,2020-09-12,80,14,4.0,Arsenal,74
Willy Boly,DEF,1,2020-09-14,55,6,3.0,Wolves,90
Yerry Mina,DEF,1,2020-09-13,55,6,3.0,Everton,90
Youri Tielemans,MID,1,2020-09-13,65,3,4.0,Leicester,90
Yves Bissouma,MID,1,2020-09-14,45,2,3.0,Brighton,90
Çaglar Söyüncü,DEF,1,2020-09-13,55,6,4.0,Leicester,90
Aaron Connolly,FWD,2,2020-09-20,55,8,4.0,Brighton,89
Aaron Cresswell,DEF,2,2020-09-19,50,1,3.0,West Ham,90
Aaron Ramsdale,GK,2,2020-09-21,50,2,4.0,Sheffield Utd,90
Abdoulaye Doucouré,MID,2,2020-09-19,55,1,3.0,Everton,64
Aboubakar Kamara,MID,2,2020-09-19,50,1,4.0,Fulham,57
Adam Lallana,MID,2,2020-09-20,65,1,2.0,Brighton,12
Adam Webster,DEF,2,2020-09-20,45,6,3.0,Brighton,90
Adama Traoré,MID,2,2020-09-21,65,2,3.0,Wolves,90
Aleksandar Mitrović,FWD,2,2020-09-19,60,12,4.0,Fulham,90
Alex Iwobi,MID,2,2020-09-19,60,1,2.0,Everton,19
Alex McCarthy,GK,2,2020-09-20,45,0,4.0,Southampton,90
Alexandre Lacazette,FWD,2,2020-09-19,85,7,4.0,Arsenal,76
Alireza Jahanbakhsh,MID,2,2020-09-20,55,1,1.0,Brighton,1
Alisson Ramses Becker,GK,2,2020-09-20,60,14,4.0,Liverpool,90
Allan Marques Loureiro,MID,2,2020-09-19,55,2,3.0,Everton,90
Allan Saint-Maximin,MID,2,2020-09-20,55,1,4.0,Newcastle,32
Alphonse Areola,GK,2,2020-09-19,45,1,3.0,Fulham,90
Andreas Christensen,DEF,2,2020-09-20,50,-3,2.0,Chelsea,45
Andrew Robertson,DEF,2,2020-09-20,70,6,3.0,Liverpool,90
Andriy Yarmolenko,MID,2,2020-09-19,59,1,1.0,West Ham,7
Andros Townsend,MID,2,2020-09-19,60,9,2.0,Crystal Palace,90
André Filipe Tavares Gomes,MID,2,2020-09-19,55,2,3.0,Everton,90
André-Frank Zambo Anguissa,MID,2,2020-09-19,45,5,3.0,Fulham,90
Andy Carroll,FWD,2,2020-09-20,55,1,4.0,Newcastle,45
Angelo Ogbonna,DEF,2,2020-09-19,50,1,3.0,West Ham,90
Anthony Martial,FWD,2,2020-09-19,90,2,5.0,Man Utd,90
Arthur Masuaku,DEF,2,2020-09-19,45,1,2.0,West Ham,89
Ashley Westwood,MID,2,2020-09-20,55,2,3.0,Burnley,90
Ayoze Pérez,MID,2,2020-09-20,65,2,4.0,Leicester,61
Ben Davies,DEF,2,2020-09-20,50,1,4.0,Spurs,90
Ben Osborn,MID,2,2020-09-21,50,1,2.0,Sheffield Utd,27
Ben White,DEF,2,2020-09-20,45,6,3.0,Brighton,90
Benjamin Mendy,DEF,2,2020-09-21,60,1,3.0,Man City,90
Bernd Leno,GK,2,2020-09-19,50,2,3.0,Arsenal,90
Bobby Decordova-Reid,FWD,2,2020-09-19,55,5,2.0,Fulham,32
Bruno Miguel Borges Fernandes,MID,2,2020-09-19,105,2,5.0,Man Utd,90
Bukayo Saka,MID,2,2020-09-19,54,2,4.0,Arsenal,88
Callum Robinson,FWD,2,2020-09-19,55,2,3.0,West Brom,90
Callum Wilson,FWD,2,2020-09-20,65,2,4.0,Newcastle,90
Charlie Taylor,DEF,2,2020-09-20,45,3,3.0,Burnley,90
Che Adams,FWD,2,2020-09-20,60,1,4.0,Southampton,79
Cheikhou Kouyaté,MID,2,2020-09-19,50,2,1.0,Crystal Palace,90
Chris Basham,DEF,2,2020-09-21,50,2,4.0,Sheffield Utd,67
Chris Wood,FWD,2,2020-09-20,65,6,3.0,Burnley,90
Conor Coady,DEF,2,2020-09-21,50,1,2.0,Wolves,90
Conor Hourihane,MID,2,2020-09-21,60,3,3.0,Aston Villa,61
Dan Burn,DEF,2,2020-09-20,45,1,1.0,Brighton,32
Daniel Castelo Podence,MID,2,2020-09-21,55,5,2.0,Wolves,90
Daniel Ceballos Fernández,MID,2,2020-09-19,50,8,3.0,Arsenal,90
Daniel James,MID,2,2020-09-19,65,1,4.0,Man Utd,45
Danny Ings,FWD,2,2020-09-20,85,11,5.0,Southampton,90
Dara O'Shea,DEF,2,2020-09-19,45,0,2.0,West Brom,90
Darnell Furlong,DEF,2,2020-09-19,45,0,3.0,West Brom,90
David Luiz Moreira Marinho,DEF,2,2020-09-19,55,1,2.0,Arsenal,1
David McGoldrick,FWD,2,2020-09-21,55,1,4.0,Sheffield Utd,30
David de Gea,GK,2,2020-09-19,55,1,5.0,Man Utd,90
Davinson Sánchez,DEF,2,2020-09-20,55,1,3.0,Spurs,90
Declan Rice,MID,2,2020-09-19,50,2,2.0,West Ham,90
Denis Odoi,DEF,2,2020-09-19,45,0,3.0,Fulham,90
Dennis Praet,MID,2,2020-09-20,55,8,3.0,Leicester,82
Dominic Calvert-Lewin,FWD,2,2020-09-19,71,17,4.0,Everton,70
Donny van de Beek,MID,2,2020-09-19,70,6,3.0,Man Utd,23
Douglas Luiz Soares de Paulo,MID,2,2020-09-21,50,3,3.0,Aston Villa,90
Dwight McNeil,MID,2,2020-09-20,60,5,4.0,Burnley,90
Eberechi Eze,MID,2,2020-09-19,60,1,0.0,Crystal Palace,15
Ederson Santana de Moraes,GK,2,2020-09-21,60,2,4.0,Man City,90
Edward Nketiah,FWD,2,2020-09-19,59,8,1.0,Arsenal,13
Emiliano Martínez,GK,2,2020-09-21,45,13,3.0,Aston Villa,90
Enda Stevens,DEF,2,2020-09-21,55,2,4.0,Sheffield Utd,90
Eric Dier,DEF,2,2020-09-20,50,1,3.0,Spurs,90
Erik Lamela,MID,2,2020-09-20,60,4,1.0,Spurs,29
Erik Pieters,DEF,2,2020-09-20,45,-2,0.0,Burnley,50
Ethan Ampadu,DEF,2,2020-09-21,45,1,2.0,Sheffield Utd,59
Ezgjan Alioski,DEF,2,2020-09-19,45,1,1.0,Leeds,20
Ezri Konsa Ngoyo,DEF,2,2020-09-21,45,15,3.0,Aston Villa,90
Fabio Henrique Tavares,MID,2,2020-09-20,55,3,3.0,Liverpool,90
Fabio Silva,FWD,2,2020-09-21,55,1,1.0,Wolves,12
Federico Fernández,DEF,2,2020-09-20,50,1,3.0,Newcastle,90
Felipe Anderson Pereira Gomes,MID,2,2020-09-19,64,1,1.0,West Ham,1
Fernando Luiz Rosa,DEF,2,2020-09-21,55,2,3.0,Man City,90
Fernando Marçal,DEF,2,2020-09-21,50,1,2.0,Wolves,7
Ferran Torres,MID,2,2020-09-21,70,1,2.0,Man City,9
Fikayo Tomori,DEF,2,2020-09-20,50,0,1.0,Chelsea,45
Gabriel Fernando de Jesus,FWD,2,2020-09-21,95,6,5.0,Man City,90
Gabriel Magalhães,DEF,2,2020-09-19,50,2,3.0,Arsenal,90
George Baldock,DEF,2,2020-09-21,55,2,4.0,Sheffield Utd,90
Georginio Wijnaldum,MID,2,2020-09-20,55,3,3.0,Liverpool,90
Giovani Lo Celso,MID,2,2020-09-20,69,0,1.0,Spurs,45
Grady Diangana,MID,2,2020-09-19,55,7,3.0,West Brom,70
Granit Xhaka,MID,2,2020-09-19,55,2,3.0,Arsenal,90
Gylfi Sigurdsson,MID,2,2020-09-19,70,1,1.0,Everton,25
Harrison Reed,MID,2,2020-09-19,45,2,3.0,Fulham,69
Harry Kane,FWD,2,2020-09-20,105,21,4.0,Spurs,83
Harry Maguire,DEF,2,2020-09-19,55,0,4.0,Man Utd,90
Harry Winks,MID,2,2020-09-20,55,2,3.0,Spurs,90
Harvey Barnes,MID,2,2020-09-20,70,13,5.0,Leicester,90
Heung-Min Son,MID,2,2020-09-20,89,24,5.0,Spurs,90
Hugo Lloris,GK,2,2020-09-20,55,2,4.0,Spurs,90
Héctor Bellerín,DEF,2,2020-09-19,50,2,4.0,Arsenal,90
Hélder Wander Sousa de Azevedo e Costa,MID,2,2020-09-19,55,14,4.0,Leeds,90
Illan Meslier,GK,2,2020-09-19,45,2,4.0,Leeds,90
Isaac Hayden,MID,2,2020-09-20,50,2,2.0,Newcastle,90
Issa Diop,DEF,2,2020-09-19,45,1,2.0,West Ham,90
Ivan Ricardo Neves Abreu Cavaleiro,MID,2,2020-09-19,55,2,4.0,Fulham,90
Jack Grealish,MID,2,2020-09-21,70,3,4.0,Aston Villa,90
Jack Harrison,MID,2,2020-09-19,55,2,4.0,Leeds,90
Jack O'Connell,DEF,2,2020-09-21,50,2,4.0,Sheffield Utd,90
Jack Stephens,DEF,2,2020-09-20,50,-1,3.0,Southampton,90
Jake Livermore,MID,2,2020-09-19,50,2,2.0,West Brom,90
Jamaal Lascelles,DEF,2,2020-09-20,45,0,3.0,Newcastle,90
Jamal Lewis,DEF,2,2020-09-20,45,0,3.0,Newcastle,90
James Justin,DEF,2,2020-09-20,46,7,3.0,Leicester,90
James Maddison,MID,2,2020-09-20,70,1,2.0,Leicester,28
James McArthur,MID,2,2020-09-19,55,2,2.0,Crystal Palace,90
James McCarthy,MID,2,2020-09-19,45,2,1.0,Crystal Palace,87
James Milner,MID,2,2020-09-20,55,1,2.0,Liverpool,26
James Rodríguez,MID,2,2020-09-19,75,12,4.0,Everton,77
James Ward-Prowse,MID,2,2020-09-20,60,2,4.0,Southampton,90
Jamie Vardy,FWD,2,2020-09-20,101,2,9.0,Leicester,90
Jan Bednarek,DEF,2,2020-09-20,45,0,3.0,Southampton,90
Jarrod Bowen,MID,2,2020-09-19,64,2,3.0,West Ham,82
Javier Manquillo,DEF,2,2020-09-20,45,1,3.0,Newcastle,90
Jay Rodriguez,FWD,2,2020-09-20,60,1,4.0,Burnley,69
Jeff Hendrick,MID,2,2020-09-20,50,2,4.0,Newcastle,90
Jeffrey Schlupp,MID,2,2020-09-19,55,7,1.0,Crystal Palace,74
Jimmy Dunne,DEF,2,2020-09-20,40,6,3.0,Burnley,90
Joe Bryan,DEF,2,2020-09-19,50,3,4.0,Fulham,90
Joel Ward,DEF,2,2020-09-19,45,1,2.0,Crystal Palace,90
Joelinton Cássio Apolinário de Lira,FWD,2,2020-09-20,60,1,1.0,Newcastle,18
John Egan,DEF,2,2020-09-21,50,-2,4.0,Sheffield Utd,11
John Fleck,MID,2,2020-09-21,60,2,4.0,Sheffield Utd,62
John Lundstram,MID,2,2020-09-21,55,-1,4.0,Sheffield Utd,90
John McGinn,MID,2,2020-09-21,55,2,3.0,Aston Villa,90
John Stones,DEF,2,2020-09-21,50,2,3.0,Man City,90
Jonjo Shelvey,MID,2,2020-09-20,55,1,3.0,Newcastle,71
Jordan Ayew,FWD,2,2020-09-19,60,5,2.0,Crystal Palace,80
Jordan Henderson,MID,2,2020-09-20,55,1,3.0,Liverpool,45
Jordan Pickford,GK,2,2020-09-19,50,1,3.0,Everton,90
Jorge Luiz Frello Filho,MID,2,2020-09-20,50,0,1.0,Chelsea,78
Josh Brownhill,MID,2,2020-09-20,50,2,3.0,Burnley,90
Josh Onomah,MID,2,2020-09-19,50,1,3.0,Fulham,57
João Filipe Iria Santos Moutinho,MID,2,2020-09-21,55,2,2.0,Wolves,77
Kai Havertz,MID,2,2020-09-20,85,1,3.0,Chelsea,45
Kalvin Phillips,MID,2,2020-09-19,50,2,3.0,Leeds,90
Karl Darlow,GK,2,2020-09-20,50,2,3.0,Newcastle,90
Kasper Schmeichel,GK,2,2020-09-20,55,2,4.0,Leicester,90
Keinan Davis,FWD,2,2020-09-21,45,1,2.0,Aston Villa,28
Kenny Tete,DEF,2,2020-09-19,45,2,3.0,Fulham,90
